id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
189015759737300,test,00,,,-26.625247730693,148.02727018644,AU,Queensland,Maranoa,Roma,1530609916000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8xHhS9dpqPvPiIzXA_kUNpnJPm1WKklAvoGDS7zL4lK9j_orbaN2xlq-ErtQiCU_dZ0hmtnnbWVOOr_niYBCBjOqnVZHAry-1d-z3ekNjgPA1knPA4s-PjcMfazGazwhGCNoOyG8a5PA6n06MmkQ?ccb=10-5&oh=00_AfDW8B0L4UZnMBnDBjD3cuhCyaBP5ZpVlQ6usglTbc3sOw&oe=650F37E2&_nc_sid=201bca,2,"[[590.7874145507812, 245.84481811523438, 602.9050903320312, 280.35791015625], [347.2249755859375, 228.1411590576172, 353.0877685546875, 263.74462890625]]","[0.8246452212333679, 0.5779634714126587]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592226,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/189015759737300.jpg,runs/osv5m_cpu/w00/test/annotated/189015759737300.jpg
283977326713755,test,00,,,-42.547812360872,171.1479398803,NZ,West Coast,Grey District,Greymouth,1508773388000,mishari,102957688610227.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An86RrzeC2F3mE4_1hlhtFt8850yvjTcfKVLaQgMfOaWEbpD7VfPlIxfg70wloabUuJJlCHmjvqgxy621VWHsro9syCXYl-6R3OkzJQnaTTisBQ1SfmcQNrLBaj7dTudZdgu3lgYeLRiE47xRbDANQ?ccb=10-5&oh=00_AfBEHXqlpLSFgHi67PdJtXne56Aq9ptSbOZ6bApEvBJ5xQ&oe=650F358F&_nc_sid=201bca,2,"[[552.067626953125, 340.7682800292969, 555.7354125976562, 364.8110046386719], [265.6981506347656, 323.92291259765625, 269.62939453125, 348.7568359375]]","[0.8452900648117065, 0.7398107051849365]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592254,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/283977326713755.jpg,runs/osv5m_cpu/w00/test/annotated/283977326713755.jpg
893812018017167,test,00,,,51.560991993574,22.015205010974,PL,Lublin Voivodeship,Powiat rycki,Ulez,1477142688789,sylwek1212,100644712184092.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_3mN2s32CYNzcnyPeQlkKdcitustnqgg4Fm5fjaa06tZniuODVxa317jvjBma1WnHopJtwbujnrZ1g3il4FQuV-XPjTWtiHdpHSRw2zCGzzF2iEBKRWlgxbDn3Nph7U2bPGDzonlwuZDb1Y9k-0g?ccb=10-5&oh=00_AfAD59nLN0gOIy8A_UbgOA-1gJC2L78121kaAUQ8JR9jNg&oe=650F0F32&_nc_sid=201bca,1,"[[295.8305358886719, 341.4219970703125, 298.67816162109375, 353.1568603515625]]",[0.3499608635902405],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592255,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/893812018017167.jpg,runs/osv5m_cpu/w00/test/annotated/893812018017167.jpg
497307915041796,test,00,,,18.056890700275,-101.93726288202,MX,Guerrero,,La Union,1523246113013,nicovargas,108670761367490.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9Ntgz23kZ1fMTc0tWS4HZI1d6UEonpLa-Xrq2KilgS_vTVG5RGjuzWBBX2UrccguLrqK3RSPv3uMADfrSUnBqwHqkvlyO15UYFzyVytTr7PiKlc5xzixSEMYC28mXmIKcxYFhNN77jLf6NHf9YGbA?ccb=10-5&oh=00_AfCodQBcYoN7NAW6WeSCckpAsaOvgS8XvNPRwlTGJycXmQ&oe=650F19A4&_nc_sid=201bca,1,"[[179.212646484375, 358.688720703125, 183.69676208496094, 375.7789306640625]]",[0.2786570191383362],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592395,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/497307915041796.jpg,runs/osv5m_cpu/w00/test/annotated/497307915041796.jpg
3778987598865161,test,00,,,-21.188250001763,143.90166667047,AU,Queensland,Flinders,Hughenden,1529239181000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_dU2Y6OgIl1q_YSp6mFpNY0YraKTBeuJXqegKWz_koN7BAMitvRvFi89Nb9BgB41HRnl_QFkspEXUvWMhDdC-6y7N8ZmlgSheTJ_osW1EprcXFdi4P9nH911TXa-D_49c-HrJi2Ng-y4JmAy1kDQ?ccb=10-5&oh=00_AfAMlB97nqQGBYn99on70ua21WI2iIqXI3dV5UcrhzL2zg&oe=650F30DD&_nc_sid=201bca,2,"[[344.98101806640625, 254.28091430664062, 348.501220703125, 270.4932556152344], [508.2062683105469, 253.04788208007812, 512.3977661132812, 276.46923828125]]","[0.2826946973800659, 0.2748083770275116]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592423,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/3778987598865161.jpg,runs/osv5m_cpu/w00/test/annotated/3778987598865161.jpg
168626548598147,test,00,,,65.738939667832,-20.153729839262,IS,Northwest,,Saudarkrokur,1564924450377,kjarrval,104327128475079.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-8SNwj0cmakLe3dxLaiEOlqxQj_UJXjNCyXZvNgdc2k2eh49ZwMw8RfhMcm8A2rjZ39rvVN4r-MYJowtvv8vEQIUyPgpfX4HBe5DxO8pYN_x115Xbii3IxuQYi9yPSY2QuTEdr0esATU6ZVV1pLUg?ccb=10-5&oh=00_AfCMwaYAUm2y-e5ttmdqMtyRwpkGQ9NZPzz33oWa9FGNBQ&oe=650F5D3B&_nc_sid=201bca,1,"[[614.9541015625, 356.8105163574219, 625.49169921875, 418.0278625488281]]",[0.7007519006729126],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592479,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/168626548598147.jpg,runs/osv5m_cpu/w00/test/annotated/168626548598147.jpg
303244384752568,test,00,,,58.953791406649,17.784969493374,SE,Stockholm,Nynashamns Kommun,Osmo,1602428600587,wizah,107585808145040.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-jOAnkCgyiizXkS7MWC5wQOCQ993lQ_dWOixe5Cl9uaM3vDQsxFT03MhMCtZ1-GpV7fv1hfPlLQ-DRR863Y6lKgPnpRScLyHtZyWmzMXrSsF1bdtbmxBOg895wSXa5BPCq6daNVybWGI3ar3-tiEo?ccb=10-5&oh=00_AfANhGu-lJ3NB2cE7ldPbyh1M1ttMUPmUgH2wNWWB5QY-w&oe=650F5CBF&_nc_sid=201bca,1,"[[191.2932586669922, 362.7335510253906, 194.86138916015625, 384.15972900390625]]",[0.2797909677028656],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592493,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/303244384752568.jpg,runs/osv5m_cpu/w00/test/annotated/303244384752568.jpg
2922505681352041,test,00,,,46.738069084744,4.5836502339296,FR,Bourgogne,Departement de Saone-et-Loire,Ecuisses,1545911739049,fgouget,100122205571121.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_RantQI2wwoXc2Xi_Ou-dgqbGNGTUHZmf5QDUCY3Vota27wnVR3xmF_8DKHnR98B4I9wc0qdTyxUjewCfJjAENF3yrb2XI10N39QKq84HpIS8KbP20y-GQAO_qO-9mi12EsgH5ZgJeE9eziKCcoA?ccb=10-5&oh=00_AfB13TM-iT-r__u_DiTLNKEUHmsyoq2EY1hJW0cZeyIBLw&oe=650F1C19&_nc_sid=201bca,1,"[[508.27215576171875, 337.293212890625, 517.5663452148438, 355.601806640625]]",[0.2577841877937317],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592536,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2922505681352041.jpg,runs/osv5m_cpu/w00/test/annotated/2922505681352041.jpg
889441854951251,test,00,,,43.08755067962,131.9254391146,RU,Primorskiy,,Vladivostok,1554005014951,trolleway,110763197816255.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_XJUXlrYtmBb6P2br2XqTbFiZA_wQn1tunt1O_Hx9H0pmcw23RfOn2Q-3kdUPJihiLiwU1xvObLglUp2f-OdGx_D3yVxUAmTHpHvdSPR6lYkJVIoQm-hCBjOB1KFM0674as-DCyhAWxeufiOUTzQ?ccb=10-5&oh=00_AfDs6DtpY1ltq6Ijeu_Hug8MzxQgiFrAunz098Workul1w&oe=650F4106&_nc_sid=201bca,1,"[[518.0281982421875, 238.11524963378906, 520.8185424804688, 258.1007995605469]]",[0.40199363231658936],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592592,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/889441854951251.jpg,runs/osv5m_cpu/w00/test/annotated/889441854951251.jpg
2762578283995590,test,00,,,53.050562727278,22.161028847196,PL,Podlasie,Powiat zambrowski,Zambrow,1431621707272,hanbei,107406221491979.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_v8NVOwIc4G2lx-OvTQsk4-gF9wTGtqzXFIeBYvo8cTtVraN75zrVVH1n_zowytcBfinmz7sOSRDglUMoCP0eo68NRLIUjG-QfHjzIUm1rJEEcKrzw2Taw3WnW9D6IkBMixK7e87D3cnzkMrAZrg?ccb=10-5&oh=00_AfA_rkiSqDSiz8HDLxeWbbeMtGukAD3uCGHCeEhIOui_kw&oe=650F105D&_nc_sid=201bca,2,"[[508.6709899902344, 318.43841552734375, 522.9264526367188, 373.07830810546875], [10.149748802185059, 330.80865478515625, 21.27952003479004, 384.1545715332031]]","[0.8781987428665161, 0.8517035245895386]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592634,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2762578283995590.jpg,runs/osv5m_cpu/w00/test/annotated/2762578283995590.jpg
182032837123544,test,00,,,42.678836289324,74.513624591778,KG,Chuy,,Bishkek,1535268434000,chrisbeddow,105867468318294.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_0zBh31XCcp4sb77IpWnRtof3rlO5U3UFCeV4aR8yszBMeXRwI2fX0oq4KNaCB4ShdjgTwoGnD7Sdt6C_brx_NzhQzj0p1tDttaYHZa3RBOIlP_sDYDQ9CS6nPA2fpO5QhGHBWDuQIlZ8wazBZVOo?ccb=10-5&oh=00_AfCwSTH3TGOcckSZSv4YEGkNW7mn68UxHPJwDOi9sQLKQA&oe=650F2D90&_nc_sid=201bca,1,"[[266.52734375, 276.29156494140625, 269.13641357421875, 287.8997497558594]]",[0.2945553660392761],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592662,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/182032837123544.jpg,runs/osv5m_cpu/w00/test/annotated/182032837123544.jpg
3742794905849627,test,00,,,57.168721574111,21.430218504929,LV,Alsunga,,Alsunga,1609494838220,runcio,110842407808365.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8tAVvsvYU2fBubRu_zxpe934PG_avqZVf6vVVUjAgFl8JaWSdHno5W99yFuuPDKf4uGgx5ds5WEW61NOtfJaTIgisodMcMcMhqSgKCprwu6fkSe3y1-TjBu7QwgFQIB1RZAALruSXrF7bmghGdDg?ccb=10-5&oh=00_AfAaXv70ONU8pGAS_PAEBY3_30HdA3O4ApFk71o-CHEV8w&oe=650F77DE&_nc_sid=201bca,1,"[[589.5936889648438, 291.6507873535156, 594.8104858398438, 327.755126953125]]",[0.7778218984603882],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592690,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/3742794905849627.jpg,runs/osv5m_cpu/w00/test/annotated/3742794905849627.jpg
510158440137330,test,00,,,39.07498943668,29.457967133857,TR,Kuetahya,,Gediz,1568564615720,kubikanber,103470755229789.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An93f9xYVruyeXp5odf7a2BgyQlQRvUP9x6XdLNSWyNTuFVuj3GEYHpYAwt6ajWs9FXiSqRCnDFtxz2I1VasYbNU_1HUBuaw76-leYs5MfCuszwN2vTf7hDn7-2Y4hq2yMWZx5y5f-CrTj81nCXsZA?ccb=10-5&oh=00_AfAEuaQQUcllw3soRiz-U7csuoQlAa6DSJ3SHKmEegK9fA&oe=650F5B98&_nc_sid=201bca,1,"[[493.4234313964844, 275.5668029785156, 512.241455078125, 335.1380310058594]]",[0.8491740226745605],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592705,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/510158440137330.jpg,runs/osv5m_cpu/w00/test/annotated/510158440137330.jpg
307752694293733,test,00,,,-0.81176815548364,-77.778910701952,EC,Napo,,Archidona,1531152397057,sergioruiz,105010568405598.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_JUVjDD0raePb_irhKK-8VHKBKyznrmNLZ5PCjXnQ-am8qSfPrpmRJFpjXNEOCcZEwvzSb0Gh7goZ3IdS9qTMN099yJZ8g-uP9AAcXWF8JFwKoylghIQ0x-Ve5HPwfr2reUy43n1Ivn7_4A1CgDxk?ccb=10-5&oh=00_AfACUDmPtm65z4b_ZlJXzWSmFz1ReE7Bp8REK57l7CmrLw&oe=650F49EB&_nc_sid=201bca,1,"[[402.6103515625, 268.4308776855469, 406.8221740722656, 282.4937744140625]]",[0.3119284510612488],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592747,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/307752694293733.jpg,runs/osv5m_cpu/w00/test/annotated/307752694293733.jpg
521578908853201,test,00,,,51.27614706694,22.951712678075,PL,Lublin Voivodeship,Powiat leczynski,Puchaczow,1474645440595,rafalr_osm,110045357890763.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_mC3Y3UjoGaNunKS9nKVXRLkL32xE6_EVW8wkX3HIpNXm2D1dCzj2nlEfYSZ46ZT9PUf14gGN1K2L_NQP9J1WfBPyEKdLCFA7stvYEQlW3_RqWiR9Gc9Q8nC-oofsdbaKAjvFsTbclTQBsHG33KA?ccb=10-5&oh=00_AfAfUVMtskXwKvMGkz_MTW6psAEA0eaTjxBIlZ7Atl_ArQ&oe=650F2A68&_nc_sid=201bca,1,"[[326.8960876464844, 242.23814392089844, 330.7283630371094, 255.23931884765625]]",[0.3442167341709137],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592817,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/521578908853201.jpg,runs/osv5m_cpu/w00/test/annotated/521578908853201.jpg
2781622555483951,test,00,,,-23.849888883495,133.814,AU,Northern Territory,Alice Springs,Alice Springs,1534161096000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9EI0y_qcOQiCMbF2iE4Nlg-EIottWkSaZUf3kqAw2w3p-UW0POEx0cKAX9MpZ7e3jx3j_SeFiNTqKqXSlRiaajQ0LGTsrJIsbJZKujnit9PMZnKZ-pEgsrTOWoJb6ydj-o1cc6DlszAVYtx76_aw?ccb=10-5&oh=00_AfDv4m44hMyIjYrBfltSSRETcC3H0l0qMDhWf0xOADFbxg&oe=650F51C2&_nc_sid=201bca,1,"[[554.275146484375, 213.7283935546875, 558.9389038085938, 229.59146118164062]]",[0.5480771660804749],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592818,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2781622555483951.jpg,runs/osv5m_cpu/w00/test/annotated/2781622555483951.jpg
360955832158910,test,00,,,27.960563566512988,120.73987185135138,CN,Zhejiang Sheng,,Qidu,1643442397060,LisbethMarkus,102530248989196.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8YOH8t6eMZ0_CE5YKlUUggjaXCCq2WlencqILT9ktoEqCdX0zJZoJWFRWi3C0m6lserdTx9MVWmtNGfexWavL5Hw-ic3iFYWjsvU5dOGJrBmDe3YIq7wXUhNI6J7pm4B0Y6k4W-R0UPWcOwBPymsI?ccb=10-5&oh=00_AfDu8UPjRfQpRYrUDDHe_eS3wx3McTJV2_6xKZXiimRNhw&oe=650F6DBF&_nc_sid=201bca,1,"[[225.56642150878906, 259.837158203125, 228.09197998046875, 274.3029479980469]]",[0.2742878794670105],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592887,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/360955832158910.jpg,runs/osv5m_cpu/w00/test/annotated/360955832158910.jpg
2823677721281411,test,00,,,-42.501925205085,173.51278277737,NZ,Canterbury,Kaikoura District,Kaikoura,1594052594000,ralley,107464888156216.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_zLIy7lJcBlmVYweLV3x85KTD59w4ERsMGlAfTBzthTIpvDefgPX_78rkbZ5RXb2yesQlSHPgqKDSCpF1D5krpr-fuyFpthA7Lj4qGNKGEoZXQKh95bJgtYiEYQIvBNEXfHL2WyojUXH3UcJ4dWg?ccb=10-5&oh=00_AfCWuEL7R4wTzpOlgsAFhpM3NKYuB9-OxREPh_594s9Wyg&oe=650F845E&_nc_sid=201bca,1,"[[203.4175567626953, 343.0897521972656, 209.5271453857422, 373.63372802734375]]",[0.6146745681762695],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592888,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2823677721281411.jpg,runs/osv5m_cpu/w00/test/annotated/2823677721281411.jpg
735441763819049,test,00,,,-42.693031295322,170.99295192189,NZ,West Coast,Westland District,Hokitika,1614030530794,1111,103519305219566.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-H4trrd61HyyMU5hsdh9t5pT-ejnaUM95IrI7JPpjIjCIzsZ6vODddc85JApX3O0hTgrM6HB2T0VHJH6l91_kwRaNUXBdy6K7jakd7rUFB2Y3HhRo1oOIaaLlS4xEu8QerfbSOLga6VqXrQSe8uxk?ccb=10-5&oh=00_AfD6yT1VFdLa2aBKbtUttARL1fi4mua0i81D_lzvxzlxMA&oe=650F8517&_nc_sid=201bca,4,"[[20.071224212646484, 369.8751525878906, 43.158939361572266, 462.40545654296875], [265.7822570800781, 342.5243225097656, 269.984619140625, 370.9466857910156], [722.1408081054688, 379.79925537109375, 726.7383422851562, 410.471435546875], [605.7660522460938, 355.08355712890625, 610.0882568359375, 377.7073974609375]]","[0.8325989842414856, 0.7675046920776367, 0.7277611494064331, 0.5236454606056213]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593014,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/735441763819049.jpg,runs/osv5m_cpu/w00/test/annotated/735441763819049.jpg
3016969441913165,test,00,,,-15.31531856972,145.05190664953,AU,Queensland,Cook,Cooktown,1619501761194,orbac,101106428803377.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8nBHHUz_jUZtxjwPC5OMxufS9rI-sPrnGZUfZCT-2-Qf-ukVOIb751GalAoAm4qsIK-j7KWy3GS4sflz8Kf0tJvZ-t8teHW4JLeV7wMHB61ZC_l7EgsAFfhYsUQJ2pu9JrG8vhdyvwa2SPGiprmg?ccb=10-5&oh=00_AfAOm2kWxogwQqXU4nmN5xt0-3xzWfIr3JCElGXL7Hqfeg&oe=650F7F06&_nc_sid=201bca,1,"[[414.2768859863281, 368.38690185546875, 425.9275207519531, 446.6332092285156]]",[0.40776047110557556],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593028,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/3016969441913165.jpg,runs/osv5m_cpu/w00/test/annotated/3016969441913165.jpg
124307806351164,test,00,,,39.978842435568,41.020439599755,TR,Erzurum,,Ilica,1560693116000,healixx,103465108563113.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-EMimU3aSs38GsuFyXejtfBBhvRltOe0d8Wm47KSyVvDqUWn8cWbQJtwmwjqjY_exFIOpB7Q3bPIUAxHXt5zQBSnycXPYVFRlxUUmq5t9_B8c9yUryC6WPETzzglupiKyb_J_RytHBs-7S1wNcVA?ccb=10-5&oh=00_AfDY6YOT06k6KR67SbbM3rnR_V52hD5owMvyDreBoj2B3w&oe=650F6304&_nc_sid=201bca,1,"[[794.9740600585938, 312.12298583984375, 802.8919067382812, 354.4246520996094]]",[0.7713821530342102],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593057,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/124307806351164.jpg,runs/osv5m_cpu/w00/test/annotated/124307806351164.jpg
572815360779489,test,00,,,60.615316865268,28.109129151702,FI,South Karelia,Lappeenranta,Ylaemaa,1526809092359,changchun1,100562292188203.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9s1ieCgKle8ObF6gt4xNtAGXvIDqAtA_50MaD01ExpyUvIqgQrEqejldc1QtqGSRI_m8UmpDfpizXJl9fW8NJGxgXnaHgyd1nWmr4LEAkXDg7kScprHZ5-Zb1kWp75Rmvw9gaYilhFUHeazbjDMQ?ccb=10-5&oh=00_AfAVtBHYvAoPHPMtuj_odlHe-vakgOXQXZFDUo12TYkUog&oe=650F32C3&_nc_sid=201bca,1,"[[5.764285087585449, 221.09288024902344, 15.93364429473877, 258.225830078125]]",[0.5577827095985413],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593127,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/572815360779489.jpg,runs/osv5m_cpu/w00/test/annotated/572815360779489.jpg
194486469185638,test,00,,,-23.086027778682,117.61558333509,AU,Western Australia,Ashburton,Tom Price,1494508048000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_M5z_EyVTn6ELfcawLWrUErEBz0F5RuEOXKS_E4CbOlql34e5Ute2fXojLOm55mjqCENIxWF3XZIuWjIwrnlSF8hC1MdBJaCWeNvzPlqpOlqKeVv2cvGOdta3nm5P5TY3BXd1bKSc-WPibNoVOFw?ccb=10-5&oh=00_AfBLWFweiHxzLN2D9oQBNlL5LFlau8tiXQ6DY56y7rVV8g&oe=650F0CE8&_nc_sid=201bca,2,"[[731.4265747070312, 250.35760498046875, 742.335693359375, 297.9046630859375], [504.1355285644531, 232.58433532714844, 507.68353271484375, 247.78445434570312]]","[0.8582673668861389, 0.5047783255577087]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593141,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/194486469185638.jpg,runs/osv5m_cpu/w00/test/annotated/194486469185638.jpg
311295610351668,test,00,,,36.808731937974,-4.1250036464931,ES,Andalusia,Provincia de Malaga,Benamocarra,1478604020615,fundacja_geolife,107181834848149.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-qLkM45fDIc2NBP02C12QcmTyImCr4ObT-X9YEVAZiqQpyVVQLg9pDCl7YaSbScAs4THlQEuoRDR9ovlvH2Knz337DWuEuneSyiL0SGy0h5M6qNyOReN004a4omzzMTgzimt96yTZmCuujeLDr-Q?ccb=10-5&oh=00_AfC5aA-nD66i9OXkdvKgEJ3uggiUVxFm_AYopNmQV2GMvg&oe=650F095C&_nc_sid=201bca,1,"[[440.508056640625, 428.23883056640625, 444.060546875, 445.8228759765625]]",[0.6281531453132629],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593156,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/311295610351668.jpg,runs/osv5m_cpu/w00/test/annotated/311295610351668.jpg
141208231349109,test,00,,,36.851390338076,-4.1321858678405,ES,Andalusia,Provincia de Malaga,Vinuela,1478595131723,fundacja_geolife,107181834848149.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8XwRhug1h5ahy2aj5WzWiB1t-Mgmn2yQfsWxffKsph33V5AOue7rRsdzJh3ZdMpZ9corj_RGDIIKumA67EgXJIrqufEO5ptAZv7uyu9FbC38TYSWpXjHZOZBLFm9ew4tqw8xemXIDq_oOp8_PZXQ?ccb=10-5&oh=00_AfDcGoS2sesZXMHFj7iB9jRN-6C-w9so0m6CwhZPJPVffw&oe=650EFE78&_nc_sid=201bca,1,"[[189.89651489257812, 276.8013916015625, 193.40151977539062, 293.56396484375]]",[0.258076548576355],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593170,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/141208231349109.jpg,runs/osv5m_cpu/w00/test/annotated/141208231349109.jpg
220036579889646,test,00,,,56.757700793576,60.800219579768,RU,Sverdlovsk,,Istok,1482225078601,rodionoff,101116072135618.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An86ygRTqoRI2OjmOYsae7-r_RYGDX68rEyhhavo59jWLkpN-HRyYDTErARcG2gZrcLSCRAiT7VLRKzK_T-eDVxSUR9NcQhVqjaIciOelWgggF_OpIODGitp6SW8vRajN2OvtE7YJQhh_f1Cz8mgsg?ccb=10-5&oh=00_AfDh7CCk3go5RBhm5H77eaEyuFKp4h0k7X6p6yC_UgJO5g&oe=650F19FD&_nc_sid=201bca,1,"[[578.0315551757812, 218.06610107421875, 582.2598876953125, 225.9044647216797]]",[0.3557278513908386],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593184,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/220036579889646.jpg,runs/osv5m_cpu/w00/test/annotated/220036579889646.jpg
