id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
980229352808578,test,02,,,41.304093599513,27.678300833233,TR,Tekirdag,,Beyazkoy,1574749931617,sessiznotalar,105163771724303.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_8bB-Q1aqPlY3bHTeEJLeH1sWHxh_301DdiVCyQzdgZmxZu_Pr5kUQIC-VeGJGHrkgB44_UezxBYExIaUIYE74xP22iNqA2kDfnG1jbyKzqyyR0Qi4g2PsAVBuENeA35OFJ65KU6iktvKNvBxn1A?ccb=10-5&oh=00_AfCFbvRHtgqgX-wj63Mi1ssiTpmFKOIMPdSDLAqG8LwlHg&oe=650F6316&_nc_sid=201bca,1,"[[344.28643798828125, 387.7431335449219, 347.0363464355469, 407.2924499511719]]",[0.301812082529068],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593914,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/980229352808578.jpg,runs/osv5m_cpu/w02/test/annotated/980229352808578.jpg
290468442731116,test,02,,,-33.235954772241,151.50108146257,AU,New South Wales,Wyong Shire,Charmhaven,1535265511510,lvl5,104408981801642.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_YliqPF9yPpwTQEtQkBPn62fDT66O7R7-mn84WMa1bjOgzA_5qbfw8O-74DLhPpiQQ0gD6zH-Bd_o7lRXgLGoqOX0anEfzB3aiJjRxHBwYMWaznXf9FC54zxywlVvU1bXPucUvjimbxewz66nFxLo?ccb=10-5&oh=00_AfDPVfQv-1KHs30f_hPReB2x1cgza_bHhNY-J4tHjwmzMA&oe=650F2D0D&_nc_sid=201bca,1,"[[697.0818481445312, 322.3702392578125, 701.083740234375, 340.74334716796875]]",[0.3109626770019531],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593928,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/290468442731116.jpg,runs/osv5m_cpu/w02/test/annotated/290468442731116.jpg
1155431821547221,test,02,,,45.8315199,12.60046398,IT,Veneto,Provincia di Treviso,Meduna di Livenza,1428668640494,bellazambo,109341821294895.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9xXHFqo5VfwNAx7lzBMGxJUiSK9xBODvfchtVT_nfjwrtJdCuSfbGCPqj1JJkE5MhJNZnN4Ho4zf_0Tp0tO6_oMJo5Yc7H8pTZxyzSMIV9pOJoogUNQIzPJMbJteUW3u2bTzNBwGOHW1z3p5WuWw?ccb=10-5&oh=00_AfDr3jmJ6NeyYWNR0AdBqbkHibxBRHDRPzphWSnh1i9HSg&oe=650F0F33&_nc_sid=201bca,1,"[[171.7565460205078, 292.05267333984375, 175.48484802246094, 305.4815979003906]]",[0.3488478660583496],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593943,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1155431821547221.jpg,runs/osv5m_cpu/w02/test/annotated/1155431821547221.jpg
1963819063777232,test,02,,,16.90107820382,-99.755381005211,MX,Guerrero,Acapulco de Juarez,Las Plazuelas,1534526217000,t0mmy,108287648073187.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8ERkq5pp2iYCUd4-HL9L02c3lj4qUm6XTPqegjwS3maZY4KHzPOcJbwNs-eOnglGhe7iujP4fTF3tbOEvQ06R1-apWUdwhzlrPbBN598UIBbF1mPhoEknI40lB6_ALjxQRHpnfPka4oMOaZdl3-g?ccb=10-5&oh=00_AfAyQ-K8Q7S4LE-m0yu_5INLfILpHfegIofxE6sF7Ze_Yg&oe=650F528B&_nc_sid=201bca,1,"[[608.2862548828125, 381.9217224121094, 615.3109130859375, 408.30804443359375]]",[0.7860365509986877],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593998,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1963819063777232.jpg,runs/osv5m_cpu/w02/test/annotated/1963819063777232.jpg
1376566909410392,test,02,,,-19.361916672377,146.83724999996,AU,Queensland,Townsville,Townsville,1528971392000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-sztD-fHAWLrvHbZTNOfod-bZzb1aZ6FDpV2UCHJ_xqz5s5J7gfcbRgM9G7ss8bj74zd2kgGqqjJH4ICbY4z3S5R61WJ3JJR4rXLKLEVZ8NZfEIwQLIsFk-IDBMux8wnz6ep_OSKzQMvHMWdPirw?ccb=10-5&oh=00_AfCIlg8UdZYho8fTLrVVTLBo2CApERZaomMVDYB_FSDxgw&oe=650F2E5B&_nc_sid=201bca,1,"[[760.8487548828125, 290.5131530761719, 774.2109375, 335.3114318847656]]",[0.5326488614082336],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593999,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1376566909410392.jpg,runs/osv5m_cpu/w02/test/annotated/1376566909410392.jpg
2860652744220672,test,02,,,49.855410303227,-120.91622558832,CA,British Columbia,,Merritt,1438854916895,rps333,103097205262536.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8xuDhS7JVQruESgNOT5ubRL7CcAmImO3hUR5FB7TytBk3QcpRxBvL4EcLjKg-F7ysE0KxLZwqHLeIDqHvp0ezPRxQ9MxyHXppDACxiYU1F20iS8igYUnivUKfHzyuhf_Ukd2g0P19-wkPog7crIg?ccb=10-5&oh=00_AfBM8uFj9lqNHexK-6DvpjZcIdcegp8FvFdtqkYoDETCPA&oe=650F1526&_nc_sid=201bca,1,"[[658.3018188476562, 363.9930725097656, 662.8949584960938, 372.22442626953125]]",[0.34906721115112305],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594040,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/2860652744220672.jpg,runs/osv5m_cpu/w02/test/annotated/2860652744220672.jpg
154545349973098,test,02,,,50.166914862673,55.705931689098,KZ,Aqtoebe,,Martuk,1573045197896,vik1607,111082464456749.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_qXq_YYeP3Fs8TZyefqK2v_m8HAk-9H2mnJE3upNtFs5aApuZUZub38cW_-7fXNWnj9rlXTXopssSZPNzBWh3AsoWITDy49kgcUrHTzMIY0jhB6Ejc96bVBJzlqXjQrr7HRh_qa4gy5cQZxcLE_Q?ccb=10-5&oh=00_AfDEFs1Y68w5Cv_-PIPUAS0CL5VIBkqhdFDam8JluZf_yw&oe=650F2F8A&_nc_sid=201bca,1,"[[189.0895233154297, 246.56195068359375, 193.28964233398438, 273.9359130859375]]",[0.3234376609325409],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594050,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/154545349973098.jpg,runs/osv5m_cpu/w02/test/annotated/154545349973098.jpg
1255164058227732,test,02,,,51.46201075490124,14.939366960639678,PL,Lubusz,Powiat zarski,Przewoz,1639998081764,vorwaertsimmer,104685021772982.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-Ko2mTC_33BR5TgijSl7OBOh_MVOSPW9AANWrVQxPyRZzM9uywSYQE2lI4CrxkAJpPauQPihifYLVPHXHjJxDDXFSwy3Pml03XswIkf2wo1H37HsfwRea5UaCETrqi39ka8jMJq5lc5YVVnkn45g?ccb=10-5&oh=00_AfCQ2yaEUkj0AUMq294dULarjTeIQFheUPHppzM2yT03Vg&oe=650F7891&_nc_sid=201bca,1,"[[344.4402160644531, 363.3821716308594, 347.4607238769531, 380.372314453125]]",[0.789211630821228],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594079,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1255164058227732.jpg,runs/osv5m_cpu/w02/test/annotated/1255164058227732.jpg
794187341234341,test,02,,,64.005123998775,20.397857992129,SE,Vaesterbotten,Umea Kommun,Ersmark,1453534054000,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9gU5n3JIwpKKom_zE2n4UBoKf1LiJg4UcLTxVsCPFEU0PwllbXqv_5WJXpYVtqWVUDQBIGYeXf1JleU1g1KSXrLwnUrjOchKnohrCs6Cf7Cl3t52tBAy77cfKVWMXjQ1xJAgHLatYqi0H5sBAkcg?ccb=10-5&oh=00_AfCHCRgyHdRuqswW2YiB02IKS_6LsRdSAeVnpSONPIWqaA&oe=650F001A&_nc_sid=201bca,1,"[[480.77337646484375, 286.6930847167969, 485.1683044433594, 303.8987731933594]]",[0.5622279644012451],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594135,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/794187341234341.jpg,runs/osv5m_cpu/w02/test/annotated/794187341234341.jpg
299816495065925,test,02,,,53.591454248614,21.039175796623,PL,Warmian-Masurian Voivodeship,Powiat szczycienski,Szczytno,1524741967104,fundacja_geolife,107181834848149.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_QoJldMKKQFu0bPTXWY-UIg8ORkMiwTXndMXsWtIoIvEos6HYzwlKQi8VVCLN6o2tB6HeQTYMPcZd-lHSHyua0CNxum8tEVEpKC3k6AJX6TqFPyMv24j_aXPyXjRYg-8LkUvT9ayOeK4SE-DpERw?ccb=10-5&oh=00_AfCf_LxQzEeecyzbyzXb7UcmcavvflHo4r7x2kTpnDqfDQ&oe=650F39CA&_nc_sid=201bca,2,"[[410.11322021484375, 382.7246398925781, 415.1553039550781, 405.1225280761719], [257.94329833984375, 382.03021240234375, 261.32403564453125, 403.2024841308594]]","[0.851901113986969, 0.8101895451545715]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594164,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/299816495065925.jpg,runs/osv5m_cpu/w02/test/annotated/299816495065925.jpg
1754210784739512,test,02,,,63.917892461956,-16.511338677454,IS,East,,Hoefn,1526814779152,derzornigemarkus,109634897931831.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-FXi9pu_g8momMwlqW_LR_VDd2PGIzeRUvcyCjq6Pfitja0iXVDvk7XMNOuIHcpWvLVcTu9hPCcdmvzQHKCxc33ew64MVjS2lIiIaSDlFTMTM3i3pHsQUvvrb6-rKgV2h08bfbQ-peCzowKA03QEQ?ccb=10-5&oh=00_AfAkmAV41TkteHvi9Z1oS8FWLLYIIAjfgJsM1Ke4-A3bBQ&oe=650F3FBB&_nc_sid=201bca,1,"[[266.73687744140625, 271.4185485839844, 269.33544921875, 282.9097900390625]]",[0.3245733380317688],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594248,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1754210784739512.jpg,runs/osv5m_cpu/w02/test/annotated/1754210784739512.jpg
775783247143807,test,02,,,-43.955999456182624,169.31664329694752,NZ,Otago,Queenstown-Lakes District,Wanaka,1647558153872,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8TlMpjy1oVJdlvJTu81nFlCEYxpI6oWhQJjKIYaTbQ0SeDu_vfTl1i2to2IHKbqYp_h2aG38vglFQGnvETeg8RsghnvupcuVFHcxnPgKC2jTE2H4g-z_XsqnecuIsHk-ND3nt9mj0-Og7pcjsqag?ccb=10-5&oh=00_AfAhK3l74agjjGWiYryF_V5qkyUWdyCErtQw34EVFGFJFA&oe=650F76C4&_nc_sid=201bca,2,"[[297.1021423339844, 370.2953796386719, 301.0177307128906, 396.7969665527344], [489.18768310546875, 367.99462890625, 492.867431640625, 396.6584167480469]]","[0.8536246418952942, 0.7653124332427979]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594318,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/775783247143807.jpg,runs/osv5m_cpu/w02/test/annotated/775783247143807.jpg
489163226115130,test,02,,,15.035040509321613,-92.09397070228822,MX,Chiapas,Union Juarez,Santo Domingo,1645120304725,cenacom,100849702164310.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9CotZltSKFrH_-RQdok-j47cBJkkeu5OI_8hoxoo9Md4e3XShInaxESVq5iq-aYo9BXPHf8pdedyYYiuDaKPsSMHUE8GHE87Ff1__QK-WmhQbtWY-_qUlXUHfxmDdRIetr-fXLYlh-1mfriecxnl8?ccb=10-5&oh=00_AfBgGzrqyN16zpta9bp5pyq7s372z0z2BGPSdshcddAiVQ&oe=650F7C94&_nc_sid=201bca,1,"[[299.297607421875, 316.199462890625, 304.2287292480469, 332.2349548339844]]",[0.7319554090499878],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594402,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/489163226115130.jpg,runs/osv5m_cpu/w02/test/annotated/489163226115130.jpg
132270872222961,test,02,,,17.22413160013,-88.896773259594,BZ,Cayo,,Valley of Peace,1514591848124,joeclmbr,106195651618617.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_2zc5cSc4Af3FNBgkYuSNbeZRKkZUZ9dN8u9SIOS_aPeT93cYelDZ54IpfD5NK_wyHU77bOsRZLmZtZcSNr8rS5MvUC_L2c9LTb1y1ZnmeSbs-JP0fMlu6HCGZEHH2fVo2m2g3Z5GwrNoWCVfPhg?ccb=10-5&oh=00_AfBwx50jiHVxaMroMR4wZrVYLqbvO9EOZBDXaR9Dd21OJA&oe=650F2B78&_nc_sid=201bca,1,"[[21.899560928344727, 339.5784606933594, 27.466941833496094, 373.17987060546875]]",[0.3813885450363159],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594417,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/132270872222961.jpg,runs/osv5m_cpu/w02/test/annotated/132270872222961.jpg
814929309121631,test,02,,,12.971106398697,37.753308689824,ET,Amhara,,Dabat,1536592273500,eneerhut,110838417809130.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An__oaEqMKUMhmICKfAlFE24fQjN0EYvHTLBQgTBteQV-q1iS2psvnsADbj51Kcy5ecaNPR3_0fpzzz-dfeg3lTPsMmYK892JNZhYoht5BuyIaCayG6olbLtRsMlt0R7_OZP7bNL6yECrGT7EQf5yw?ccb=10-5&oh=00_AfDzep29nDL_3hLVMLN8z4VMZpZeE0csr0rmPqWE0mBwjg&oe=650F3294&_nc_sid=201bca,1,"[[364.5271301269531, 258.6960144042969, 369.12939453125, 271.24395751953125]]",[0.6534597873687744],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594473,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/814929309121631.jpg,runs/osv5m_cpu/w02/test/annotated/814929309121631.jpg
303783881389588,test,02,,,48.995402584918,-88.328218824706,CA,Ontario,Thunder Bay District,Thunder Bay,1442160627000,didymops,109159124648386.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8QYqsbfKiTQ8PmUkRlT5lS2veVC-_FPl_toH8wxZIwJrDMsQpacAa8JVupxKfNS52VFpMBvvD1yNcGM0tZs2c-PSuEcNvATBnScOHdLxNRs5wl-sps_8GpdU5xxXvQjIgiV1vPwMeYqIMNYmtLjQ?ccb=10-5&oh=00_AfAl_h408B8GEpPom2aeJENbpO9CS_1nl72kB9Blmak8Rg&oe=650EE4B0&_nc_sid=201bca,1,"[[11.799076080322266, 272.21258544921875, 17.213056564331055, 312.8694763183594]]",[0.7286408543586731],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594516,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/303783881389588.jpg,runs/osv5m_cpu/w02/test/annotated/303783881389588.jpg
962801674522940,test,02,,,58.090245404617,29.054765925863,RU,Pskov,,Strugi-Krasnyye,1469972364216,map228,103137718596062.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9ARB_-c_yEnCM1qB3IMPv9mPUgS7rmseO3dxfq9heJYXEX1yyGwuQbYNiveQejk6IoqutoE8TdQr8ev47-0DX72Is6SmIRtwLf7RP_IIzLZF9gsBKC9iFRX9JWqSwP680Z-WhxgqdrCesoynrNdT4?ccb=10-5&oh=00_AfBHdRCPCcbvcbQfJJt_0tlePLwhzKwedrej9XkWwnrhXg&oe=650F0BC8&_nc_sid=201bca,2,"[[121.92826843261719, 365.3977355957031, 126.286376953125, 382.2833557128906], [515.7181396484375, 345.5537109375, 519.7101440429688, 362.78961181640625]]","[0.6488139629364014, 0.3822649121284485]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594614,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/962801674522940.jpg,runs/osv5m_cpu/w02/test/annotated/962801674522940.jpg
788883428429697,test,02,,,45.093917681783,46.757408460926,RU,Kalmykiya,,Kaspiyskiy,1584618808719,vik1607,111082464456749.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8SP5WR18_hVPbq2bnu_3o2J8yaYyLSJ6HAkYiER0svpbUolCbDNjq7StzadjWVZBx6YxUuokBgbnE0fWyoWWPex-jAH9q3T2ecCUb4o3O06ZRAIfIY5RaNeyMTHimBT2Pa-kdjYol8UUaqn5KrQM8?ccb=10-5&oh=00_AfDdcxqKyqb_xGjBN1ItPkNDX5J_0gOEflqir2idz6gyvQ&oe=650F4FE7&_nc_sid=201bca,1,"[[164.92164611816406, 216.9652557373047, 167.99334716796875, 231.6042022705078]]",[0.5534610748291016],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594642,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/788883428429697.jpg,runs/osv5m_cpu/w02/test/annotated/788883428429697.jpg
480330299754176,test,02,,,63.816912494127,11.450042370563,NO,Nord-Trondelag,Verdal,Verdal,1437318597508,zagor,109660821262432.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_rlpuV6OPge7o9hrBPKYYRtqXWh7z8zzX117hGVkU-WzIX9UoFaeAqjB71be4vrPgibl6Jshqfvq-N37-fjNEnyL3C-9QTXRybtxWg6NonnbgG_LMzh5MKCDPhbQ6uwIclbqYyCR1ODk0yO_xW3GU?ccb=10-5&oh=00_AfAIyZ_8lLQ9pkE3QNnuttKISQXrNZeGjVmk4ApHpKlaag&oe=650F17ED&_nc_sid=201bca,1,"[[178.35293579101562, 260.12451171875, 182.03033447265625, 287.72174072265625]]",[0.4510593116283417],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594684,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/480330299754176.jpg,runs/osv5m_cpu/w02/test/annotated/480330299754176.jpg
151134840283043,test,02,,,4.7112838977389,103.39148339881,MY,Terengganu,,Paka,1454249222000,acai,103394081898963.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_5a3bM7Jk4RbJPH4_DOYXAC_pcDYZtvEVruNtW9eSWiBTF5-amk9cVY_FGo_A-KfXOnJpQtIBxjRYpc15E34G080R-6PhUWWTcmYwCXX-24krxw4ZlewRHbDb8NtL57Z2SiAOAj1akRA9Hpbi_OQ?ccb=10-5&oh=00_AfCotJiivnqYCbnAGcZ9P4boD-AozzbB5waY7kDDpDRm-Q&oe=650F0F33&_nc_sid=201bca,1,"[[296.2381591796875, 234.46975708007812, 299.8391418457031, 257.5321044921875]]",[0.5580049753189087],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594767,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/151134840283043.jpg,runs/osv5m_cpu/w02/test/annotated/151134840283043.jpg
3213341125616677,test,02,,,46.5688835452,5.9925014954445,FR,Franche-Comte,Departement du Jura,Morbier,1535809418000,trigpoint,103705635200843.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8VdwhUqitybWuegLFM97EgHiEskBMYM-AEyd7IFSr_LQqmET5Oy5yYIUa2w_ESDAwMemO2c4Iv13eWToiY17HoYH7Q-yePa9mtyzN3NJZv54gMvLrh7XwRyqGoDcRb_P7fJvCrACU8ymSh-wDJVw?ccb=10-5&oh=00_AfBWeM_hnOz2rb67i8MegJTTbbaeCi65l19bv75rQRbvjw&oe=650F44A1&_nc_sid=201bca,1,"[[709.7719116210938, 357.0873107910156, 716.3721923828125, 396.5770568847656]]",[0.7936326861381531],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594781,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/3213341125616677.jpg,runs/osv5m_cpu/w02/test/annotated/3213341125616677.jpg
442753084391872,test,02,,,38.247468458812,15.453243446038378,IT,Sicily,Messina,Villafranca Tirrena,1658594097000,gpsmapper,100612665521850.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-ED_2Gj_MpN3-EOJAvbn2Vf8CG0Ft_3mn2edX8jj9vAFGcO8tt4UzrDfZsYBeuBe7uzLAHPYnfTFVfC1usb36bL8gBZve2Uit9Vb8RZFgpFpo_tqJe9f49jmhT9DlD2Tf27UBCFMPh-cDEjPqWjQ?ccb=10-5&oh=00_AfCQXdpTAaJGc3fQF0WPOCzXf2bh3FcDY9f3VFh8m5rgxQ&oe=650F7471&_nc_sid=201bca,1,"[[256.2443542480469, 234.48802185058594, 262.2548828125, 257.31976318359375]]",[0.4649069607257843],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594796,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/442753084391872.jpg,runs/osv5m_cpu/w02/test/annotated/442753084391872.jpg
621260689271516,test,02,,,38.396494243526,56.741623616858,TM,Balkan,,Magtymguly,1533110050984,whetto,101603332085984.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_OcOckIPWLuDjfoXAdX-VuAQTDXgsTFJNNRp2MA3uVwlzrc31xYQvEd24xMzZbqmoKTMOmpUvBHsl2l8yHnbEKQCxhzEJ4adOYYIT_G6DxgumpfBrfeEtxWW0LO2vQUc_spZilNEwgrJG5mh-gOpA?ccb=10-5&oh=00_AfB6F5a_zNKgTDIucxVf3pz60vrZkOmiJxKTvPxI-Yb_5w&oe=650F327C&_nc_sid=201bca,1,"[[410.98321533203125, 262.4662170410156, 415.74920654296875, 279.5565490722656]]",[0.26882776618003845],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594796,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/621260689271516.jpg,runs/osv5m_cpu/w02/test/annotated/621260689271516.jpg
307747680930016,test,02,,,-38.749575265779,177.13164140058,NZ,Hawke's Bay,Wairoa District,Wairoa,1544307530714,captaincol,100360518880166.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_WGcpZdBWRKhkqqrWSDk-92CFOVJSCu-cgIUy4zhNz40NnDQIy3MC7F2JDCLJBHGGQoP058M1FWD7qdQWbNAAPk5fmtNwp_5X4HMMQKnKJu4ZnD7cjfqA12YIRarKBEp98kmVco-IVy14tvLBHVg?ccb=10-5&oh=00_AfBNEmEKsNgrUTXIpDMem12_Ry9s8_r5ZJBWpcqEfhfw7w&oe=650F1824&_nc_sid=201bca,1,"[[400.05352783203125, 124.7166748046875, 403.2041015625, 139.13616943359375]]",[0.4358500838279724],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594810,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/307747680930016.jpg,runs/osv5m_cpu/w02/test/annotated/307747680930016.jpg
135111461970456,test,02,,,-28.971234450226,152.17468539273,AU,New South Wales,Tenterfield Municipality,Carrolls Creek,1544920653000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9LciC2VsKIkCEYgMFx8sQ2UiFc5atwvWScYphZAjLWeVNMKTugtEX3e8g1I0PimEWe2rcM8kXfGBy690-jlHCqRRGJYUiQ-IonzTQdqxALJBMF0unmJWOm5eaNAeMRi5ivKi4tzbsBq7BJSWWvYOI?ccb=10-5&oh=00_AfAYP68Drjr7GSnSjR7Qqa1OYCoWnmBTmtfFeMp1_5n0UQ&oe=650F27E3&_nc_sid=201bca,1,"[[261.5865173339844, 242.35365295410156, 270.9562683105469, 296.5824279785156]]",[0.8079118132591248],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594825,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/135111461970456.jpg,runs/osv5m_cpu/w02/test/annotated/135111461970456.jpg
524000832132890,test,02,,,50.258836469028445,127.57705883437713,RU,Amur,,Blagoveshchensk,1624163486683,akaratsuba,110742514492738.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An97lnZiN2eJwtWrBOR2IisQ8Qso4CM2zp1NrY_F5NFuMXPsioeXhiqmjtYjnwvPWezsHSqJ6O0m8tv0zH4O2WZoKktGOvjGRgf7SEJdx8ROh-pTjqUnn2utmnbuloLNdX4_pY5Y8ykORrv2Y0ie0g?ccb=10-5&oh=00_AfAv6Q7slcHkOyNS5dEHz7tDneLisHMMLX7Ss1aG-yjrdw&oe=650F7881&_nc_sid=201bca,10,"[[601.80224609375, 219.14447021484375, 607.8465576171875, 249.9376220703125], [537.5532836914062, 227.860595703125, 544.3593139648438, 254.20997619628906], [434.5450744628906, 243.60711669921875, 442.6786804199219, 276.8072204589844], [625.453369140625, 216.16171264648438, 631.1012573242188, 244.0483856201172], [505.57977294921875, 200.07720947265625, 508.31591796875, 212.13839721679688], [488.6935119628906, 200.6612091064453, 491.6182556152344, 213.171630859375], [571.1539306640625, 226.564697265625, 578.1362915039062, 253.55934143066406], [530.3712158203125, 197.2042999267578, 533.1869506835938, 209.68429565429688], [490.86773681640625, 233.97702026367188, 499.2462463378906, 265.8528747558594], [471.96600341796875, 202.0610809326172, 474.8963317871094, 213.9845733642578]]","[0.7357150912284851, 0.693924069404602, 0.670379102230072, 0.5922304391860962, 0.5479501485824585, 0.5379453897476196, 0.49554726481437683, 0.49553507566452026, 0.2657780945301056, 0.2581965923309326]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594867,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/524000832132890.jpg,runs/osv5m_cpu/w02/test/annotated/524000832132890.jpg
