id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
627752598370787,test,03,,,-38.04240559190434,174.83607194403007,NZ,Waikato,Waikato District,Raglan,1640313873311,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8-r-d33WLnSWwpYHFBEPME7Kk7cXwJRa1ILp7rbCrYmL_hVkaRqlt1N77_KAe-2GEx1OaS0vu7xQiN7CyudGUF87PpZtUFx2GuogjRwpdxvxWplSTdM5yC7_NhMXS-Bs0nLbWxRTy7ebri90esBg?ccb=10-5&oh=00_AfDwwE5k8MR8cM7BvnwoxJmnpLjuUq55wRayGFScZ_BilA&oe=650F6E7D&_nc_sid=201bca,1,"[[227.17425537109375, 389.77960205078125, 231.79226684570312, 415.956298828125]]",[0.6162799596786499],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595328,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/627752598370787.jpg,runs/osv5m_cpu/w03/test/annotated/627752598370787.jpg
185466250099097,test,03,,,-19.866416664977,134.20430555026,AU,Northern Territory,Barkly,Tennant Creek,1533642952000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-vitNudsmZMKlS1HvTDKYknjMdOgKoG8j1T2DTbhmmncgCdWwQ_EwBx6ZpSUXrcTVvHQdIl46hXALXMtzPSe6Re9BZppTauoiRypA7TQmrKrECqAerrWipXfXGqGPHwzdePK2k3GVGKSKSQg-r2A?ccb=10-5&oh=00_AfAo2ATaLU1iZdzKaIZj7Bfh4IjoEDNFYdG5VcUxWJl7Zg&oe=650F31C6&_nc_sid=201bca,1,"[[280.43670654296875, 227.5136260986328, 288.76092529296875, 279.6907958984375]]",[0.6654911637306213],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595342,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/185466250099097.jpg,runs/osv5m_cpu/w03/test/annotated/185466250099097.jpg
213085710407193,test,03,,,54.703052213045,9.9686465280232,DE,Schleswig-Holstein,,Rabel,1577364076850,kphklaus,103849365191813.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8yUuUxiuPAkzRqj2Yt2WjmJhWF7AvKXH9mF-hf1tulL_bXTiTwfbnNET488hcmRw6DnRAevg22YvHj9KRABAktoozuDDs7RY1kPN27GShl8bhLc2k-BvHPOSHunzcYttP7xst5xy9OlywBMQg5L5w?ccb=10-5&oh=00_AfCd4qpT0SfjO7pvR7fHGHqU4qZuHjOT7Mf3fLTs0BRCxA&oe=650F6A35&_nc_sid=201bca,2,"[[14.71578311920166, 262.02056884765625, 30.372621536254883, 329.2296142578125], [455.6019592285156, 271.4100036621094, 467.3937072753906, 334.31219482421875]]","[0.8818169236183167, 0.8662295937538147]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595357,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/213085710407193.jpg,runs/osv5m_cpu/w03/test/annotated/213085710407193.jpg
848598122392677,test,03,,,39.962458512522,21.541020326063,GR,West Macedonia,Nomos Grevenon,Grevena,1562243936241,lucia_,105230131716466.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8yDaJA1NytQPA5JS_ueWzq1l7PQrEkYQf86h29qu0NjOIKzFZWZAt88gZ4D0LfQ1lnGMa5ri7KzT4sI-Nwy3egWq93_e9uh8FLl0HmXTHPoLWlSPqdMf7PxB8lOkYzDjxpLQKDgOO0TG_d_IzIMw?ccb=10-5&oh=00_AfC5dUFP4PXS7QXSNjdPNOCvhjbeOhJ9eZQQOzC3vBY5IA&oe=650F4807&_nc_sid=201bca,1,"[[888.3018798828125, 347.41766357421875, 909.9017944335938, 414.19805908203125]]",[0.7529085874557495],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595357,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/848598122392677.jpg,runs/osv5m_cpu/w03/test/annotated/848598122392677.jpg
238028364768949,test,03,,,20.048667634768,-103.52491216292,MX,Jalisco,,Atoyac,1519420431419,xe1gyp,101477698761471.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-Xto2NBEl3NkAETXYCUYf5lAT0VnXB7vdfXVYiI2R_2uyDW74kNDjDs72bpWUIJzc-C9iahU4LZigM6wg8aOhap8v22HELFYqeKZCI0t0wSnhdIx_tWGb2i2wFolIK1B-KuGlNuM_pISl_X_YBWQ?ccb=10-5&oh=00_AfDAwyvyn9CwM085fMMgruF2wflf7JhXavSaOpGA2DCg7w&oe=650F195F&_nc_sid=201bca,4,"[[142.23033142089844, 315.3065490722656, 146.05043029785156, 338.1034240722656], [673.2760009765625, 321.59332275390625, 678.1876831054688, 356.3126220703125], [556.9888305664062, 316.8207702636719, 560.8597412109375, 339.0498962402344], [410.1844177246094, 311.5066833496094, 414.3706359863281, 329.23858642578125]]","[0.7460156083106995, 0.42017892003059387, 0.3051249384880066, 0.26657718420028687]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595372,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/238028364768949.jpg,runs/osv5m_cpu/w03/test/annotated/238028364768949.jpg
751884765982987,test,03,,,43.288955171238,-110.54164787432,US,Wyoming,Teton County,Hoback,1531998916000,toebee,109690297925681.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8bMbmUjdtFw-4UdPUzH5ITK6dbegv8jMtnnqmSg9iozGSVYTIxUHNQqissX7G1p7PQP2VloxJbYbxBc7S_g2CobwvS9VqR4C_NAmY5RkJcGVMmYH9Va8Kp-1WsMxWa_r2mgQI7MumMP-LelfYA4J4?ccb=10-5&oh=00_AfA9Fhtl0AeWoHZZcxIXF_AC1gy_NKkf14o9cc61XZ_Frw&oe=650F55D9&_nc_sid=201bca,1,"[[42.762001037597656, 266.3028259277344, 47.421539306640625, 288.3902282714844]]",[0.5589932203292847],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595372,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/751884765982987.jpg,runs/osv5m_cpu/w03/test/annotated/751884765982987.jpg
311631853880051,test,03,,,55.183147098814,33.492247618899,RU,Smolensk,,Verkhnedneprovskiy,1457445038792,serj_nickel,101085722134936.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An88zqzuLH-Cex2gs-A6IpC2CSCqVF6Np6Exd3PRNvUBfQ241BRkYmuOokIpWdU8rdmRT-PSY3c_Gv6kTtqPAUGV-4yk6zYVwxLKRY5HHpmoUVQgtrpU330FCUrPlqj4TluGEmbjUlRcGqj46XwHOQ?ccb=10-5&oh=00_AfCL7UxK8kpmXyb0uil8y5odrmUBHoHMWSpYbQpOEUOQtA&oe=650F06C1&_nc_sid=201bca,1,"[[513.91552734375, 323.320068359375, 517.14697265625, 341.5335388183594]]",[0.6796293258666992],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595415,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/311631853880051.jpg,runs/osv5m_cpu/w03/test/annotated/311631853880051.jpg
353063490129310,test,03,,,-20.742424406581858,164.44578857313758,NC,North Province,Kaala-Gomen,Kaala-Gomen,1649810734406,PompiersSIVM,100124292628047.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_a8jLiZqkVTEVfyL7smFM4E_zX-qk3_3Zp_kQ-oiTEdXhTArucLmFfbB4XWsfzzVF3GWMSkS42wjBcRKSu6tsF_nHi46iiVXi3mFnZoMlDSyrPv_wrXqQHObDMC-Xmqcog8A9qqJfX_cFek2VgLA?ccb=10-5&oh=00_AfAnAZfXKUZ2NtFXQBkv38QnNf_ubVCoJDgRw8S_o3wjSw&oe=650F6706&_nc_sid=201bca,1,"[[218.70753479003906, 324.48870849609375, 225.6419677734375, 345.91302490234375]]",[0.48365649580955505],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595444,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/353063490129310.jpg,runs/osv5m_cpu/w03/test/annotated/353063490129310.jpg
1139841659828336,test,03,,,47.831494941049,107.39368321365,MN,Central Aimak,,Dzuunmod,1538818595119,haliuna,102290338682709.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8qS5B8Yx9k14-7FL2AOGufYqQ6WK6x4RuETSFs3976av4AylIZ3Mwsz7QU6dP1eiAkPCQyTonZ8aRNrVN1nEkw0PYn2wfsSd43pTsosi-Hl30pjoYmlnJFJlI62jAfRJma9Bmy5-tx7eJkMVO3ZQ?ccb=10-5&oh=00_AfDeoiZ5KFfYtD3-ov1z6k0u1aOkKFDmJgnH5VRIaX1M4g&oe=650F42B7&_nc_sid=201bca,1,"[[229.8429412841797, 219.03347778320312, 235.12026977539062, 239.9033203125]]",[0.5556321740150452],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595486,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1139841659828336.jpg,runs/osv5m_cpu/w03/test/annotated/1139841659828336.jpg
536631327500266,test,03,,,-37.546905981648,145.44228111995,AU,Victoria,Yarra Ranges,Yarra Glen,1555844791000,mander,109341841294893.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_yDsQpDMEXTwg4cjIu-JnPbSmvw5_-cWKChPJYce8E444y5eLXITwu0i62ikv9YIe-MISDhHQ08CHmQEsBNl9HcxhiyILM7v7mqg7aJsc8nNHZuFENH18Q7FUXzY8_7KCiLl08akOk1oxRNmu1FA?ccb=10-5&oh=00_AfDD64cdCmLqeP3Sk6yWjK4O34huNSRvyd9UMP23R8peDQ&oe=650F5936&_nc_sid=201bca,1,"[[497.5048522949219, 407.5372009277344, 502.1687927246094, 423.6543273925781]]",[0.6433323621749878],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595514,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/536631327500266.jpg,runs/osv5m_cpu/w03/test/annotated/536631327500266.jpg
527137771651779,test,03,,,-42.974767737542,172.93970833284,NZ,Canterbury,Hurunui District,Amberley,1594045711000,ralley,107464888156216.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9MKQbZXkULpNmA46yFjqfgJmYpug1bdBcKm3o6CVSmSsrIK_NVSQfjFL8wYhBNTJuHUr4_x16314VzsEsFExyZy1NRnRELy1hNZaNqFTil_z8cUHJ5fuveEBq2cmGX-qQ5AT1w2NwB-0eag67luA?ccb=10-5&oh=00_AfBWTmFeZHx5Bd3aaKvSa75n7yPUNVHptWypY1GXiHDdJg&oe=650F7359&_nc_sid=201bca,1,"[[553.4195556640625, 320.0812683105469, 556.5966796875, 343.2855224609375]]",[0.286565899848938],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595529,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/527137771651779.jpg,runs/osv5m_cpu/w03/test/annotated/527137771651779.jpg
188080513082322,test,03,,,-31.531694419566,121.60952775951,AU,Western Australia,Kalgoorlie/Boulder,Stoneville,1540132022000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_LK7AoNjeRwbt28tzu1wBrNh1MFTWQpWR57OMAR2g_rnFICvZ9W7A3PKkbQ27qIIAF-kPLTkslde7Adu7OhdB6riWtNJWQkwhm7aMsutB1b0xgHn_G-WEs7Yt6ynpvBh7eGtx-ON3V3ku206fzng?ccb=10-5&oh=00_AfC1N3KkhIq38YHln-78tqoVmcaIh0YwOpa6WP-A9RRvpA&oe=650F1DC7&_nc_sid=201bca,1,"[[640.783447265625, 229.70970153808594, 646.5905151367188, 249.4319610595703]]",[0.5223923921585083],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595672,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/188080513082322.jpg,runs/osv5m_cpu/w03/test/annotated/188080513082322.jpg
916827575769000,test,03,,,64.093602427903,29.263017652787,FI,Kainuu,Kehys-Kainuu,Kuhmo,1602751158555,houtari,105042045069087.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-Ii-ViS0kyHImIlADncdZ1UnhE8Pt8uGr_aMFikBiRmdZUNdLHiqJ2HIz4ATWgXDpLB0Heyf8aRdvCWnzHKZUFisrEUVATkyT7q2c6cpBoqqdwnbg_eAp3bNabBzMmZQGxMGk6_LLIgRw6zv610mA?ccb=10-5&oh=00_AfBsjslfJxpxma6wRU5OtaQ60xBeRelsq9YizpWOYHjwyA&oe=650F4FAB&_nc_sid=201bca,1,"[[463.0271911621094, 393.4456787109375, 467.2060241699219, 418.9550476074219]]",[0.7777203321456909],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595800,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/916827575769000.jpg,runs/osv5m_cpu/w03/test/annotated/916827575769000.jpg
212003123759054,test,03,,,62.071454806621,131.60588239219,RU,Sakha,,Borogontsy,1435305490000,iovan,101605108752094.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_7uOEQLIolXWz7cdz0GQP9_yJ5SwOaEnQZVSRzh2eXyfuK8vnMo89LzUGE69ehzH8CgKHPXjKFLdbIghXIxo4ZcjjY1ZUzzu3jLL91XbV_Yzi8TVZ-P85ckfYpYcVxMIM-knYN797ugtmH4Q5hCQ?ccb=10-5&oh=00_AfCDXF4mY0_NIB43rLeUfSVBGpoI0vk4CD2elNojDM3sog&oe=650EFD1F&_nc_sid=201bca,4,"[[433.2099304199219, 283.6486511230469, 437.7572326660156, 304.94903564453125], [79.90018463134766, 289.5042419433594, 86.28931427001953, 312.9859924316406], [198.34906005859375, 264.210205078125, 202.50648498535156, 275.1315612792969], [165.6874542236328, 270.88299560546875, 171.1759033203125, 284.0435791015625]]","[0.7978834509849548, 0.7668071985244751, 0.5572590231895447, 0.5066635012626648]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595857,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/212003123759054.jpg,runs/osv5m_cpu/w03/test/annotated/212003123759054.jpg
476163610275761,test,03,,,37.850651521028,69.627719208173,TJ,Khatlon,,Vose',1576837033851,krah,108236648078496.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8uq2mmGK7nIXjaXyQaw6j32jiLhk8OutXs0RodwA30e6fxjmTVu8eMq2cXEWfnqho-4FX6K7KeKCDDtVbVpEAhVQanVt06vaiiIpCbrpVzfBh4Z7Hio_GVHS0gsREN_xsrT1on_CUfewM-PTGIfQ?ccb=10-5&oh=00_AfDqI3FQ8bge1gJEficjrKmCG3Rt_YYIkMHdku85eW7icg&oe=650F371F&_nc_sid=201bca,2,"[[642.3851928710938, 308.5419616699219, 652.1234741210938, 362.7462463378906], [579.4482421875, 296.6152038574219, 586.5880126953125, 338.4488830566406]]","[0.3608243763446808, 0.357028603553772]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595886,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/476163610275761.jpg,runs/osv5m_cpu/w03/test/annotated/476163610275761.jpg
2590683877900090,test,03,,,63.532556921687,-18.465465753998,IS,South,,Vestmannaeyjar,1505572336088,millenbop,105124275056789.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_7yaSqXmctHwC6BwFCtWyCukcDh8dNGIgC96NzAcj_z6e8vOhskcRL8giNul_Z7PBA8n3WPVYvghu8S3Jrtn3gHtgqSrZ2bXyilzx_AQ8IdA5F867Vc1-s3pU3dSTJ_vNaoRlqXFBM0NkVA5dbNkc?ccb=10-5&oh=00_AfAokPXFW7f9k83IwLMmx0yrz-Nx1GyXbwGLz3k0r1-HPQ&oe=650F1EB4&_nc_sid=201bca,1,"[[214.2972869873047, 384.8067932128906, 217.6460723876953, 406.4792785644531]]",[0.44091829657554626],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595915,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2590683877900090.jpg,runs/osv5m_cpu/w03/test/annotated/2590683877900090.jpg
864991334054817,test,03,,,22.630694715979,75.815649968185,IN,Madhya Pradesh,Indore,Indore,1505144473000,geohacker,108948641335888.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_8DzxO54Eep33ZCTwWWx_dUfxZiOA1pU41OQSoTWaXOytuS3UJwpFk9V0FXaW9R2k6XHRWbkaf5vu1_1haC9ed2A8WSDOL1VGulrUM89lHZ8xkqm3udqyQiLBMfS8pYp5uI0EizMHUzaVr5FRUyQ?ccb=10-5&oh=00_AfBSHvOm4JCY2G-UyZlaPMrJFuEaK7qfcVSWDNY6j1VBoA&oe=650F27A2&_nc_sid=201bca,1,"[[278.5408935546875, 457.8255615234375, 285.75048828125, 479.7145690917969]]",[0.26556119322776794],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595915,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/864991334054817.jpg,runs/osv5m_cpu/w03/test/annotated/864991334054817.jpg
458003185283811,test,03,,,28.462431063232,-13.870187281785,ES,Canary Islands,Provincia de Las Palmas,Puerto del Rosario,1422022900000,trigpoint,103705635200843.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-PaKqX2gkpdSb1tKrGO7qOK-yMY-dSqPVHTBfQilwMZwdKF3Bfn4IMXJwqMqRmTbMGbsiSa-gXjxW4Lu0IefqKJXxzH9rwxlK_WwOfYOdJKp75acKjg3ERzKB6_A9n6Fv9OqPonBaLgTtIipaquRk?ccb=10-5&oh=00_AfAIDcSUUYEKSaiiHrFBG6aQZCI5b27PjvouAVuffFspeQ&oe=650F0641&_nc_sid=201bca,1,"[[280.2738037109375, 329.679931640625, 287.96539306640625, 357.701904296875]]",[0.8526792526245117],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595958,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/458003185283811.jpg,runs/osv5m_cpu/w03/test/annotated/458003185283811.jpg
4405748679459548,test,03,,,49.836907677251,106.43407062794,MN,Darhan Uul,,Orhon,1531352361140,haliuna,102290338682709.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Phq-M72w0xdXp1jxXikDvI9328DorqJUiOO9EPi9VjTRp4Fy5wCXOLl-ZlWweT1T-FC5HX-1R4ku02-cYjP_vdJDwpdTDbmx7gjcIqcHqG0ct4KH4-zTP0E1QPJUkSUEU-F83n6bhSEiQoRUYrw?ccb=10-5&oh=00_AfDdCZkCRfa2gA9qm3J28K5Ej6h4XrHMZvzCsa14z-RkEw&oe=650F2D1F&_nc_sid=201bca,1,"[[365.5437316894531, 201.3487548828125, 368.9089050292969, 222.62118530273438]]",[0.709247350692749],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766596002,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/4405748679459548.jpg,runs/osv5m_cpu/w03/test/annotated/4405748679459548.jpg
500251971217016,test,03,,,53.109284604981,20.695099200157,PL,Masovian Voivodeship,Powiat mlawski,Dzierzgowo,1440481375454,grazkami,106031851631907.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_oSZepzNoqC1tLvt_zwl0R88s8t-zvvNSjDYlQIyKc0UOlfj3n51hF134F2dBEgTAfNKgmmUepVKTK6J05KyZPd40DMWmL23_Jdu8oT1IV7HrwUmewtO7xZp69uquKMQK1Nb-mpRS1pOk85awYXA?ccb=10-5&oh=00_AfCShM3IM50S2CQWab2PCmT8wOyjvuNBdn2TVdKW6AHwHQ&oe=650EE744&_nc_sid=201bca,1,"[[274.3821716308594, 377.9587097167969, 278.0659484863281, 391.3062438964844]]",[0.358158141374588],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766596013,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/500251971217016.jpg,runs/osv5m_cpu/w03/test/annotated/500251971217016.jpg
987666752060768,test,03,,,46.999943829863,81.751055431322,KZ,East Kazakhstan,,Urzhar,1599032932179,vik1607,111082464456749.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_O4ZKTrYKcVRjjC5DqfWN3BHr1fkWUCNP38rU95HDUuQSp-3d3y_zvC-xwdilUiwyIJbz08ruWDo4GFM5fFT75W3i_S_DFce_yh4hMj1l4TAidf4iJUz2oDbzaDUpSj9KRsIrcU-_M0sY2FW27ogI?ccb=10-5&oh=00_AfCY1Tzd03sMglzWMLRxAypxgf7dwVOz7wr5EOc0Qqmf7A&oe=650F6540&_nc_sid=201bca,1,"[[368.6379699707031, 191.86680603027344, 371.2695007324219, 207.8812255859375]]",[0.42958664894104004],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766596041,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/987666752060768.jpg,runs/osv5m_cpu/w03/test/annotated/987666752060768.jpg
536089934167404,test,03,,,45.777805510308205,19.72131266983424,RS,Autonomna Pokrajina Vojvodina,Severnobacki Okrug,Mali Igos,1629040817671,borovac,100698165512948.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_P794Ip6ZORm4b9Fck6LwwMFCMDpPoLJl37WOIJAaDhSXVTlFUK2E5Y5RYLjVsIFfUtfIG1hYKRaR9F1jSfH9dBObDJjQ9yDiC7X10-B1napdVyAFYyk09KYoxJIPVmlMfHgwW1odYL30AIsdWxw?ccb=10-5&oh=00_AfBCvOKqVi4HOLjkyDqg82OiF5qwcExztqEyjn-cC_OGwQ&oe=650F6E40&_nc_sid=201bca,2,"[[142.8675079345703, 327.68280029296875, 147.73326110839844, 351.6635437011719], [359.778076171875, 324.2131652832031, 364.3608093261719, 342.1858215332031]]","[0.8285479545593262, 0.6223931312561035]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766596056,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/536089934167404.jpg,runs/osv5m_cpu/w03/test/annotated/536089934167404.jpg
970411444122940,test,03,,,31.588240303568085,130.59916950800837,JP,Kagoshima,,Kagoshima-shi,1640909887218,drivephotograph,106409774929807.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-8ZvvPs7--AQGTa3o-ts9CC7Fcn4b4spGuEiZc9YzGQMiaig8-160zZ1zs0TFhZS2kPAnxQRXV4XKjI8Y9kf4euD3-UoytXIhuXU1IvxocqYETUMRBFnwXG-S-6wCPdAH014pVjiCl1BpBKkXhKQ?ccb=10-5&oh=00_AfDuFv5M9GiMqDlG6OpcNccMbWKoJNPZ2QmwN_a0bXOPGQ&oe=650F6576&_nc_sid=201bca,1,"[[629.4244995117188, 286.23919677734375, 632.9633178710938, 303.93035888671875]]",[0.43340545892715454],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766596070,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/970411444122940.jpg,runs/osv5m_cpu/w03/test/annotated/970411444122940.jpg
289245829368965,test,03,,,52.205643659485,31.562966098928,RU,Brjansk,,Zlynka,1539847950111,spex_marina,105051888401198.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-gtAnP8ecV2Pt-aikzF7wHA5Y2QNUYXm9IvPJ4lD3R2eZIInGMJfyDmnY7-ECK7EaTTp3IUa9v9sQ4ZoF3fzh94N1rSkw4xPzJMDqZFDRSfL1XdmghZtvKLjLTfkhkesJXDkRpV26wntMTPN-BJQ?ccb=10-5&oh=00_AfCgv1g0uuW6qxkpfmwk6_c0siJZYeEUt1Swvo9YEJsKTw&oe=650F326F&_nc_sid=201bca,2,"[[497.5531005859375, 328.2230224609375, 500.298828125, 344.3367004394531], [361.54290771484375, 328.4553527832031, 364.13836669921875, 346.3426208496094]]","[0.6217928528785706, 0.5523449778556824]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766596099,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/289245829368965.jpg,runs/osv5m_cpu/w03/test/annotated/289245829368965.jpg
488153595719751,test,03,,,54.836934906183,-118.69146429186,CA,Alberta,,Grande Prairie,1469699330593,jrock,102324718675014.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9alirkCocRI3y0q8w6duV_GFYZCq_a7GZR9hiS0vM8GCGENg-CTXlsMxWFPuL4315ta0u8DxmmFbN55hot39T6uXM6kss7TQWJ842mxlxkMA28sZXugOPfgmnkRhQ4B1bO1Z3i46nQa0iQyOEM4Vc?ccb=10-5&oh=00_AfDE-3hkENnEpPMUoBHfcFQbVRBzmlCIQCPz_5VgeBhKaA&oe=650F0847&_nc_sid=201bca,1,"[[97.55927276611328, 360.15875244140625, 101.2674331665039, 380.709228515625]]",[0.5494260787963867],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766596099,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/488153595719751.jpg,runs/osv5m_cpu/w03/test/annotated/488153595719751.jpg
619276476137844,test,03,,,54.741211490388,25.669153289121,LT,,,Nemencine,1467813903732,jurkis,109241517972611.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8cDhAAI6ZCiUtaF1ygjjZEzddF4GV4NBam27dzr-3wpZ04bMRTipE5A9Qq7TtKT4l5vnSqAOCrd0R3F8uuGqTtTUKte_oAInPFxw9aMzkOJg3uY2Zh3PmiKdcxAmxxbFlzJZ2pGdiRjbWR1pQULEg?ccb=10-5&oh=00_AfDxxB4lZzDE4KBQ_UI9LXWMFPsEeLKaBsiNPvdr5vB3hw&oe=650F0996&_nc_sid=201bca,1,"[[125.55183410644531, 393.71636962890625, 132.8392791748047, 411.9427490234375]]",[0.8037493228912354],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766596128,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/619276476137844.jpg,runs/osv5m_cpu/w03/test/annotated/619276476137844.jpg
