id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
131667662312493,test,01,,,43.75513449966,13.046593344115,IT,The Marches,Provincia di Pesaro e Urbino,San Costanzo,1488728816268,sorcrosc,100404118871227.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-aeks9rLVrouNCdXp5gEItfKBvjjqCfIH5j394FyyMH3qu8XQh5UG-WeHKSr2TwT4_jM5ZdZupIPxdWw7SQJ1eEwnMakIxQ8x1y-VrFngjT9pydW6qhX6t3-TTpYE9Kby5k6ENdiCegsMA0j7Lppo?ccb=10-5&oh=00_AfBW3mKVD4O8vLjo__STyGjfgvyMvzsqWShJV4SXdvHn0A&oe=650F1096&_nc_sid=201bca,2,"[[569.1221313476562, 347.4220886230469, 581.480224609375, 385.13189697265625], [131.37904357910156, 314.2044982910156, 142.80880737304688, 392.1084899902344]]","[0.752902090549469, 0.5593240857124329]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593120,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/131667662312493.jpg,runs/osv5m_cpu/w01/test/annotated/131667662312493.jpg
312060690284903,test,01,,,19.516438239353,98.846315229364,TH,Chiang Mai,Amphoe Chiang Dao,Chiang Dao,1451215376244,jrcarlsen,106843961548696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-vRCWD9bXfVnveI1dzmGkH9cpT2hIq80p0fdst8KDBUDPeQ07GRiJsqDC9KrOXwwPe1EAQaOAjk21nIW7XZb8_hBGHnCsrGvsxeDoFGpCqdF9PZp5S-8p5oZg63E0c1WxEnJ6V6UuN5J__XVjqyw?ccb=10-5&oh=00_AfB31VhG0iNdzP_YTqxvh110PymwEgTGBIvN_CtsLpR8Jg&oe=650EE714&_nc_sid=201bca,2,"[[347.5990295410156, 376.3132629394531, 351.1783447265625, 393.34051513671875], [484.2284240722656, 384.3648986816406, 487.117919921875, 405.4661560058594]]","[0.74449223279953, 0.5735255479812622]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593189,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/312060690284903.jpg,runs/osv5m_cpu/w01/test/annotated/312060690284903.jpg
479137566702370,test,01,,,-39.092124461474,177.26828581481,NZ,Hawke's Bay,Wairoa District,Wairoa,1560806481265,captaincol,100360518880166.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-hDbis14oXcr797f0FmxuLcl7bJem9CmlIDGQJO1fh8Jchv1QrGhd9iILa1YS8aGBqRKcTHFEIjXpWvyb1DHdN3C9oDdguXswQwr3E_qlFjBtY-BiDuHnx-KQcUYH6QTOszPmo-g2OcEOIyWZT4NE?ccb=10-5&oh=00_AfDhOqe-CFB2Gz29Z_-mLs6GWAZV2JmxSUu6ihmduGov2g&oe=650F41BA&_nc_sid=201bca,1,"[[355.24786376953125, 204.43019104003906, 371.9949645996094, 239.36019897460938]]",[0.7821398377418518],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593258,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/479137566702370.jpg,runs/osv5m_cpu/w01/test/annotated/479137566702370.jpg
857855144797631,test,01,,,-29.667888888781,135.13513888769,AU,South Australia,Coober Pedy,Coober Pedy,1534429282000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9Df2oFsyoi_vUJCl_4nhlG3162iqqlPBgZkKhjLm-jIpOdTWeIFtf5yjlMRrFiQ6_DWT_ZyZo4KfuH1fNfeUFczpTv8kuZ3bbwXSHp_Ro-u1DsiqIejjAvmkdLEsrYwfuYoI8XyKF-whzRuyRHRg?ccb=10-5&oh=00_AfDUZ9LW_LjVXC_so9JT8i5NzyFlgV9dA8sLkBesRr5A_g&oe=650F2AD3&_nc_sid=201bca,2,"[[174.55775451660156, 241.76760864257812, 184.3712921142578, 298.13751220703125], [835.7720947265625, 257.128173828125, 851.4925537109375, 309.32489013671875]]","[0.3266640603542328, 0.3168272078037262]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593299,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/857855144797631.jpg,runs/osv5m_cpu/w01/test/annotated/857855144797631.jpg
391358588654074,test,01,,,63.676005016511,26.500563500919,FI,Northern Savo,Ylae-Savo,Kiuruvesi,1531998206000,kino,104280895147268.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_cK2x8gwJ3tsFHqrZkzuVU9aL0o2siB-V1BVwMUoynjaK7QfiP70dDxqibeSSke2Q3j9OxXZT7z69rhkUQtslJPX5x9F_hRylQeFpe4webDs6vlC8iuSqSMJ7iwRUaApt98tZFngKEpSeDUqieXu0?ccb=10-5&oh=00_AfDVuMaa5IcrH2ySLAFfFh275hHt7BucZmaems5tg6onCA&oe=650F22CB&_nc_sid=201bca,2,"[[651.0396728515625, 381.904052734375, 655.5750732421875, 424.1459655761719], [323.8762512207031, 401.93109130859375, 329.7711486816406, 433.0009460449219]]","[0.7974485158920288, 0.4651106894016266]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593341,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/391358588654074.jpg,runs/osv5m_cpu/w01/test/annotated/391358588654074.jpg
783022852329135,test,01,,,-51.619114826969,-69.420177768068,AR,Santa Cruz,,Rio Gallegos,1545501997195,drcalambre,102474371997137.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_HK9cBTKOABiVopXt54dshKugL3uWc3Sa44d38xcIUcjTBHTTvpJoXaVN-K8lHHRcMyswSlc7_Z4iw_SMSSXT8IuYXOQ7ezu-vaJuKP0IcjCO8NjXGKwI5suWF3IeYF2eVy543O3sGyoKVYQgcnPw?ccb=10-5&oh=00_AfC3sKpoglO01PjfWjSV2JtjwRS02Fc3ruxCXL2IcFEYvg&oe=650F4328&_nc_sid=201bca,1,"[[398.4803771972656, 241.11392211914062, 402.78521728515625, 273.7659912109375]]",[0.36692091822624207],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593409,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/783022852329135.jpg,runs/osv5m_cpu/w01/test/annotated/783022852329135.jpg
131706478952454,test,01,,,-21.554806622842,-55.179744307084,BR,Mato Grosso do Sul,Maracaju,Maracaju,1493668862000,ursobranco4467,102361058675598.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An93KXe0OdlZDi2ZMsymeSDYjfdP0rjOGyEn_y-YdfjdQKmn0S3vAAjN8LQX3zKI5BCTYvXIDgEdkqkh6L0nSl0LgZw76gne15P8yGivdFp8L4b-LFUKAz-f4gbjAxVK-sJPUxRixfJY7yzELXfX_Q?ccb=10-5&oh=00_AfBqf9WbyWXO2atS_GY2Oo_Kwe-eTG0hPxOP_i5eBLIYxg&oe=650F256D&_nc_sid=201bca,1,"[[479.5997009277344, 334.9167175292969, 483.8016357421875, 349.9420471191406]]",[0.27173352241516113],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593450,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/131706478952454.jpg,runs/osv5m_cpu/w01/test/annotated/131706478952454.jpg
312797993914609,test,01,,,64.6192715,43.340693500000015,RU,Arkhangelskaya,,Pinega,1531255435000,slsmda,102352942010155.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8GCDBL2hGDR1oQvQ4e95CtCXTdHvq9xgZ8PcvUC67gBr6d37FnEM736t7kmeZ_YYsfRpJApI8jfcst9McqsQj7slPnBZ9L1iowZ7GqplsgQAyXfkaW3GhSsy9s61porPsjmTfAypm_TXStqelRR10?ccb=10-5&oh=00_AfCKrVFsnZWHKdpZ5fNhQbMiVh_EIF4mAoDU8gV1QAdeoQ&oe=650F594E&_nc_sid=201bca,1,"[[607.1876831054688, 250.0148162841797, 614.677978515625, 275.6132507324219]]",[0.48686668276786804],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593464,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/312797993914609.jpg,runs/osv5m_cpu/w01/test/annotated/312797993914609.jpg
306326757761306,test,01,,,22.511583059634,-102.36544268834,MX,Zacatecas,Cuauhtemoc,Piedra Gorda,1449239004335,xe1gyp,101477698761471.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8lIOgOm9evAHdrw6j5zHnwPh8II0oo0ZvCk-NuyiQnTDu-88g2qlWZvq4y7XxjMCzIthLglZy9a6PEi0hIG7EJPsaFqWoPgfs5mXGNI1uCGhf3lHeMmO-nGxUi42u6OOrObQTQeRAO2_r3bY7WWA?ccb=10-5&oh=00_AfAVKg_lznv43trl8QWMnqbljePoNgw8dyLJiR94ew2Naw&oe=650EE85F&_nc_sid=201bca,1,"[[471.474609375, 386.5183410644531, 474.1123352050781, 397.30426025390625]]",[0.43893831968307495],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593478,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/306326757761306.jpg,runs/osv5m_cpu/w01/test/annotated/306326757761306.jpg
306141227681169,test,01,,,47.044281401003,-123.05374637409,US,Washington,Thurston County,Tumwater,1539982193365,lvl5,104408981801642.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_DQkW14iMNK4QXllnW50FesjbXH5rGNd7APKCa5CXTxUU1_rdyEYAuFSy43XiJI8K88poCYlXkwtFV8Zyltk_-ENHe5zs2eS4hbzDArOXvXVpbrbtkZxE68k_04x_mNGbG6lKlFnfOyOhHGGRPOw?ccb=10-5&oh=00_AfBAxN4zUC9K9sUX_3XQ9rcSxXXcSMHJ7SYxGh4_R9--pg&oe=650F192D&_nc_sid=201bca,1,"[[346.2867736816406, 277.5751647949219, 349.81500244140625, 290.84136962890625]]",[0.3113079369068146],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593492,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/306141227681169.jpg,runs/osv5m_cpu/w01/test/annotated/306141227681169.jpg
520181199362615,test,01,,,17.550410018744,100.18036732386,TH,Uttaradit,,Tron,1539086785000,mishari,102957688610227.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-xmvswGr4Pk5kI3lLareOe_MVXazM2Ky5vMNlSrvEhzgwOYzFnhL9VEYcO2SZ_Jc1PRM_ZLiHg-KAgabmat4O_X-jbUUKDSwlz9nm0jWoNZxefcD2QnavPhCa6MMBN3A9r64DgXb9AkW0nP3sFCQ?ccb=10-5&oh=00_AfDgMpIKB4gw3tzgkQAjTdTP7p7vPPABxETPYZFGmsv3ow&oe=650F3AD0&_nc_sid=201bca,1,"[[229.8831329345703, 351.5071105957031, 233.93431091308594, 369.2821960449219]]",[0.40010562539100647],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593520,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/520181199362615.jpg,runs/osv5m_cpu/w01/test/annotated/520181199362615.jpg
1203873690419676,test,01,,,25.16133468954332,-107.96983147034702,MX,Sinaloa,Angostura,Colonia Agricola Mexico (Palmitas),1649354963685,xe1gyp,101477698761471.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_YW2kQ-uaZdciWW-tITqaoIIYbjziMg48ZzoQUCs8R9FndFUA4dW9vxKkPbJmSXLgNrkDo08EbYmfIZe9oiS7bz6G4eDJPuDG9-VhnRwP4EFPCjwvCRCPzg5FU9uUtZG_qqXbJ4m4Vxm2hbOSCXQ?ccb=10-5&oh=00_AfAQK8ONsDbm5eSpOSBZ5Aj6Dkrys1V0U9UI-3sqDWuv3g&oe=650F6EC9&_nc_sid=201bca,2,"[[391.28875732421875, 362.60797119140625, 395.72552490234375, 385.76556396484375], [435.72003173828125, 371.7749938964844, 440.38525390625, 399.8584899902344]]","[0.7913445830345154, 0.777580976486206]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593534,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1203873690419676.jpg,runs/osv5m_cpu/w01/test/annotated/1203873690419676.jpg
290853479285738,test,01,,,63.551364347152,-18.447683115969,IS,South,,Vestmannaeyjar,1505572432153,millenbop,105124275056789.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9nYHliWeciG6YbGHo--wWAnxG8iVfrgodlomFK6gi-i1jUcKh2_Oa7ydQW-_Fgafl2d6dKqo-QKuQ0-Etj4kFm_FXNKq0KIp2jy4GdwFtxoeVRDGNnBfB_ReFCjQy9WLnfEk3vT8iywUghGfUSrA?ccb=10-5&oh=00_AfAt1ioO7vhfkMO6JjzAr0b25GmNoKwdGkjKPsVA8SNFMw&oe=650F2F47&_nc_sid=201bca,1,"[[453.8927001953125, 398.8940734863281, 459.9773254394531, 437.453125]]",[0.7847386598587036],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593617,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/290853479285738.jpg,runs/osv5m_cpu/w01/test/annotated/290853479285738.jpg
485031392768107,test,01,,,40.741135683807,30.436270295577,TR,Sakarya,,Adapazari,1579186673905,sessiznotalar,105163771724303.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8J8ky0FNfAHbDbL1ozl406C-AhWJyhiFCtAhj6353J7B1g1Ep3mvnC25CRcXQvchizI8wqj6oMFSL174wWwPc3iZgyVvpH9GwqK_7tK8kN7-klVQL6acxhFTv-xPZyeMyK-aPkb5DSjvfuPD77FQ?ccb=10-5&oh=00_AfAWcQeJVo2QjqdaRbHX06zO7FWiui3Z7f6BsXobOaKJxw&oe=650F7766&_nc_sid=201bca,1,"[[487.8941650390625, 299.95465087890625, 491.2755126953125, 316.3206787109375]]",[0.6177879571914673],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593645,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/485031392768107.jpg,runs/osv5m_cpu/w01/test/annotated/485031392768107.jpg
2029544797184530,test,01,,,63.31446523743,18.988082725743,SE,Vaesternorrland,OErnskoeldsviks Kommun,Husum,1436789353337,zagor,109660821262432.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-mNgDamApdLPlyVVQ75OMYrBZ2BmEGM7vc_KSh9ChI2M3IA7vu2R-1WYuYP-zwWIZ_EcUmSSdsoHU4gMqbrymJUiOZTRV56-JdCUPV0p6SUMOnxbVs9LUDkjPDQuUkyTjlAANrnOGpGn3aSkd7KZ4?ccb=10-5&oh=00_AfAzmqviNRLxCXjKSggyBhwKumjja45eJJ9TA6eiYl8jyg&oe=650EFD32&_nc_sid=201bca,2,"[[18.685014724731445, 285.741455078125, 24.54383087158203, 318.6590270996094], [415.6600036621094, 260.52947998046875, 418.6376953125, 281.6272888183594]]","[0.8220691084861755, 0.7823575139045715]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593672,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/2029544797184530.jpg,runs/osv5m_cpu/w01/test/annotated/2029544797184530.jpg
554599145544122,test,01,,,55.313274103251,11.490723056147,DK,Zealand,Naestved Kommune,Fuglebjerg,1432821054590,peterleth,109536514609211.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_0ZAK9XnFeyr3X5F_zsNMLHUsEXqUtBctLcrcLQDVbvOZ3FaMmSu7lHHJvF8pCI_9Nz3kynX4L_gSvcQ4pRuRS0JTqQSNqBNZN-VeCwa3YPdU1Zx7kQLd1CLmuv6AbheFQg2CuSUd4rqTbc3UR9Q?ccb=10-5&oh=00_AfDRT-JeK0O9rF25DHOOQ_FzHCyhNcdK0fAB-hvQB6n8vg&oe=650F177F&_nc_sid=201bca,1,"[[369.1822814941406, 295.9721984863281, 373.2644348144531, 313.35247802734375]]",[0.7290465831756592],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593700,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/554599145544122.jpg,runs/osv5m_cpu/w01/test/annotated/554599145544122.jpg
615350576365780,test,01,,,-38.03467913783765,174.84145992671455,NZ,Waikato,Waikato District,Raglan,1640584923184,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8qDBgTzXkOydpwKOCeR7jnbWW8tVoyU0nquJpPRaP-m9gMjoCnmpngCGmM7j9ZO7-tXctgxcgoEa8yfGPToEfYA_IL5so9guA0cuDPnVI9SV1QX9ElLApdIRp6gYiliB_WMz_zVL0kq69Ujvd_lw?ccb=10-5&oh=00_AfAaabS37tEHcP21j3YjZKSg9tn2q3P6fiqmAe66RHoonw&oe=650F7A3F&_nc_sid=201bca,1,"[[284.3229675292969, 392.390380859375, 290.57220458984375, 408.6031799316406]]",[0.7906644940376282],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593727,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/615350576365780.jpg,runs/osv5m_cpu/w01/test/annotated/615350576365780.jpg
475716930199129,test,01,,,46.606887487176,-81.389291184918,CA,Ontario,,Rayside-Balfour,1562675458000,rps333,103097205262536.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8oDaUv7EvmfEVrUrMCWuobdiOtUKaADoqB1H66xDeChFIyUUANtwcKwfPGnvYmTe-p3IC2ijxRP3hNrsFrDFc22f_UOPB4g1yaoisoxmk6QYNebbA7YoL7BsAFkrMGm0YIBLdNgmGBOoMbVzYZdmU?ccb=10-5&oh=00_AfCM5WX0EKNEn8wcUXtdRNvYMwzdy1wh2SGxRcJe5DkTNA&oe=650F42D8&_nc_sid=201bca,1,"[[299.43341064453125, 330.7319030761719, 303.4812316894531, 352.2259521484375]]",[0.2972467839717865],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593741,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/475716930199129.jpg,runs/osv5m_cpu/w01/test/annotated/475716930199129.jpg
1424462747910185,test,01,,,37.259846277509,140.72219925434,JP,Fukushima,,Funehikimachi-funehiki,1519361533369,tometome,110327074526531.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-v2oHR803AVCVJcnKQpF2u7WmyQBSqTeEzu06pRCcQIjnXwzvP9gewmyUY-heLkHyJxu1_4V4kOixlLLI7bz7BVjT9pVqMBOSkLKFLGP48b_sYJy7BAI6v3cict3Sum8HWLAquLu4b1wYI_GJTew?ccb=10-5&oh=00_AfCxDSFTgiaehsRtgbPPPlMe8mdnDn3gk1CRbPJHaCIzWQ&oe=650F3F93&_nc_sid=201bca,1,"[[93.78631591796875, 330.47674560546875, 98.41368103027344, 363.518798828125]]",[0.4375804364681244],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593755,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1424462747910185.jpg,runs/osv5m_cpu/w01/test/annotated/1424462747910185.jpg
460823965247057,test,01,,,-13.270094940063,-76.277263881061,PE,Ica,Provincia de Chincha,San Pedro,1437995364403,derfred,100419955536172.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An87G8QvOzRyZNPJcDSJ0RUfcHLjD9oPuLI71esSNwbGbjS3Z_DekPUBFPiAp5sR5WE0wPoP0bgDMmQmsffLZvW74MjUwIh8FXa5fvrphCEQfjC1yipG-6fna4uNQKIjYykDo-VRjcDy055VbflULQ?ccb=10-5&oh=00_AfDMy2KqnMgswXkwQjFQXfhvTWcy6W7gmj3ehcp2IB4e_A&oe=650F13A9&_nc_sid=201bca,4,"[[57.73518753051758, 310.619140625, 60.946502685546875, 322.58843994140625], [403.736328125, 292.6986083984375, 406.7250671386719, 315.2789611816406], [110.03892517089844, 307.0992126464844, 112.72591400146484, 317.2718200683594], [180.0594940185547, 308.2466125488281, 183.64813232421875, 328.9230041503906]]","[0.592704713344574, 0.46339401602745056, 0.2913805842399597, 0.286319762468338]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593769,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/460823965247057.jpg,runs/osv5m_cpu/w01/test/annotated/460823965247057.jpg
139706435361221,test,01,,,51.72035419985434,102.71598662119617,RU,Respublika Buryatiya,,Zhemchug,1657862348844,mityukov,103852631856834.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9moln-2NjpY1hrr1wLi-Kpp64re7h4N80HWjg6d0VoLgH34oQhXCy9OIjVqOBxqA7IgjUydOIgbaxIhDutRnIDP0c3sfQXeOVU0J8S3MZocNcPft4qs6CrVZ4UmwYLHZfZW6pl30yrCOWu5JGMtQ?ccb=10-5&oh=00_AfDkv3-nMffh7v7C0KLqFkL3CmEv-POxjJed-vW2kzZRrg&oe=650F842A&_nc_sid=201bca,1,"[[229.1001434326172, 234.9581756591797, 234.80621337890625, 256.5428771972656]]",[0.6045241355895996],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593783,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/139706435361221.jpg,runs/osv5m_cpu/w01/test/annotated/139706435361221.jpg
380752766599071,test,01,,,58.565415709932,48.928723940458,RU,Kirov,,Orlov,1594915640502,phoneuploader,106260294945874.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An83bd0WtvjIO4ZG9AB8kbumBsuXR6_TioPsXY_f2W0R-LIeeluUirVUzXtnQCF9MhSMmYIRykswEVEhY_e4YdTrv10MKizR7mM3sKQlRq-DEOhj51RysrpvTzvmRTQqdExWHy3pXQPtclhq5Iqkey0?ccb=10-5&oh=00_AfD7Y37p3yZnUwxbgBqWvffLCoH51FRuol7UjRwqx30lZQ&oe=650F5E76&_nc_sid=201bca,1,"[[297.7634582519531, 179.76089477539062, 301.2301025390625, 193.04931640625]]",[0.6318234205245972],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593824,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/380752766599071.jpg,runs/osv5m_cpu/w01/test/annotated/380752766599071.jpg
163263689137289,test,01,,,-41.317878003147,174.10838799727,NZ,Marlborough,Marlborough District,Picton,1563965309000,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9z2dZKRNCZhdazAUAoxtv3O3q6yJy8oaWmxIPTy2DikUvd58Wrsg73-CliQ68ELdjKnFJ1V5mdapcR9xi9Gzt3zBJsW1pGQGot5fe0kMwR4URMJMNDQ64uMyY_UDGS3gXMbMxnI3EiE1PD3whfgC8?ccb=10-5&oh=00_AfDUer7uc7b-sLIVJQnajMSIpnKr1xjFlL8DBOfFT5Q2Wg&oe=650F561C&_nc_sid=201bca,1,"[[276.5848693847656, 265.5746765136719, 282.7936096191406, 296.10601806640625]]",[0.7498689889907837],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593865,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/163263689137289.jpg,runs/osv5m_cpu/w01/test/annotated/163263689137289.jpg
498724137985868,test,01,,,38.819420467627,30.691664385966,TR,Afyonkarahisar,,Iscehisar,1536922981114,empty,104238488484293.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_cr9_wLTau_JUog-tYvbnT5zng80Fc_bw5OoaFn51vgNTbw1e4fVmj83IIcpcS1XMX4y0FG2ZgoIUH0oe0FfArI8HsX2W6Uyq9dQOnFCyILSMmGrw-I4iR7uQYzQfAFiJpVQsv8aLEYKFe4BelwQ?ccb=10-5&oh=00_AfBS7Kwk-eJMIinV7cdtHMOiu2IbvpVG3cLF4jMtsVXkGw&oe=650F2BDD&_nc_sid=201bca,1,"[[225.40814208984375, 251.7709503173828, 227.988037109375, 268.5478515625]]",[0.25140300393104553],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593879,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/498724137985868.jpg,runs/osv5m_cpu/w01/test/annotated/498724137985868.jpg
503476077675080,test,01,,,42.461067959188,18.460613960961,ME,,,Igalo,1594130537672,harbicht,103761628533977.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_knqeJSC92_7Ezb3bCu2njjFyPueVeXkv44pwJuiB4Wxq3gWo6fn8zSVirFpG2RqA0xOdt1LW4xMCXRvJ5G9lXtSU4gA4Enncf10_VS41LK37N2Ubh4cXfJ9h_35GU9yBrssUFI7jWq-nrLD2r5g?ccb=10-5&oh=00_AfAklZ0XWLecv6w3OILTIT6y21q1rigY3NtzIJeLUsM1PA&oe=650F875A&_nc_sid=201bca,2,"[[723.6900024414062, 314.4231262207031, 755.7474365234375, 456.4559631347656], [457.53582763671875, 228.2208251953125, 461.3836669921875, 245.0885009765625]]","[0.9055895209312439, 0.6004754900932312]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593893,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/503476077675080.jpg,runs/osv5m_cpu/w01/test/annotated/503476077675080.jpg
271539021353118,test,01,,,58.912916388818,54.696526425209,RU,Perm,,Kudymkar,1462394577000,sashazykov,109214254640685.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9X16S3G0Z_iQNhr1V0PVTsRjT2n9wABiprhARf47JxMuynnCMO3AFXypc7r83Kxr7wGKb-zPBKOjYW58cg2rxXMf1_VpMpvOqtlMLIlK7R-l9GK1PtFB8oWAzfd3EOTV3MSGDsEQbcHwxsgFBrOuw?ccb=10-5&oh=00_AfCj13zsgvKX9S0VsXeDcWBtiRKy3YlklozGNoEQG7LRkg&oe=650F1D61&_nc_sid=201bca,3,"[[260.8268127441406, 309.6663818359375, 264.7431335449219, 324.5032043457031], [281.9987487792969, 306.83349609375, 285.7290954589844, 321.1719970703125], [608.1621704101562, 318.1219482421875, 617.391845703125, 349.5884094238281]]","[0.488648384809494, 0.4045354425907135, 0.38631993532180786]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593922,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/271539021353118.jpg,runs/osv5m_cpu/w01/test/annotated/271539021353118.jpg
